squareMeters,rooms,type,longitude,hasElevator,poiCount,hasSecurity,hasParkingSpace,buildYear,centreDistance,city_encoded
53.0,2.0,1.0,19.95033503,0.0,11.0,0,1,2005.0,4.47,747427.8625277162
38.0,2.0,0.0,21.05573,0.0,16.0,0,0,1972.0,7.62,923794.7879754602
54.0,2.0,2.0,17.049343,0.0,27.0,0,0,,1.72,663522.8989361703
104.3,4.0,1.0,22.539,0.0,49.0,0,0,1968.0,2.04,491590.74011299433
38.0,2.0,3.0,21.02719,1.0,22.0,1,0,2022.0,8.85,923794.7879754602
48.46,2.0,1.0,19.95775,1.0,5.0,0,0,2023.0,5.38,747427.8625277162
38.42,2.0,3.0,19.90334,0.0,11.0,0,0,2023.0,4.27,747427.8625277162
77.86,4.0,0.0,14.5330613,0.0,27.0,0,1,1991.0,1.94,500654.9549763033
76.6,3.0,1.0,21.07930966,0.0,21.0,0,1,2002.0,5.16,923794.7879754602
64.0,2.0,3.0,20.94199,1.0,2.0,1,0,2018.0,4.96,923794.7879754602
48.5,2.0,0.0,20.969,0.0,10.0,0,0,,6.28,923794.7879754602
32.0,2.0,2.0,17.9770586,0.0,5.0,0,0,,1.86,411446.35302390996
67.0,3.0,1.0,19.928,0.0,23.0,0,0,2021.0,0.97,747427.8625277162
49.0,3.0,0.0,19.4446594627076,0.0,17.0,0,0,,5.35,413154.8083261058
46.21,2.0,3.0,18.6666477,1.0,9.0,0,1,2021.0,1.02,737720.9866291344
38.0,2.0,1.0,19.41715,1.0,18.0,0,0,,2.73,413154.8083261058
104.0,3.0,2.0,19.0137,1.0,30.0,0,1,1941.0,0.65,442685.6430594901
51.0,2.0,2.0,20.9985712,1.0,32.0,0,0,1955.0,2.38,923794.7879754602
50.7,3.0,1.0,21.0896467,1.0,29.0,0,1,1978.0,5.96,923794.7879754602
37.0,2.0,1.0,18.0497523,1.0,21.0,0,0,,3.29,411446.35302390996
70.0,4.0,1.0,18.49467,1.0,0.0,0,0,1993.0,4.92,657043.248427673
59.33,2.0,2.0,21.10317207,0.0,32.0,0,1,1936.0,6.82,923794.7879754602
120.0,4.0,2.0,17.0502845,0.0,27.0,0,1,1890.0,1.74,663522.8989361703
48.3,2.0,1.0,21.04067023,0.0,21.0,0,0,1981.0,9.37,923794.7879754602
36.5,2.0,0.0,20.9771088,0.0,20.0,0,0,1964.0,3.4,923794.7879754602
51.33,2.0,2.0,18.0048634,0.0,27.0,0,0,1887.0,1.29,411446.35302390996
51.0,2.0,1.0,20.0378597,0.0,18.0,0,0,1955.0,7.74,747427.8625277162
66.3,3.0,1.0,16.921739983844,0.0,9.0,1,0,2006.0,3.1,568970.2777777778
59.0,3.0,1.0,18.9666678,1.0,14.0,0,0,,4.43,442685.6430594901
36.0,2.0,1.0,19.9005433,1.0,13.0,0,0,,3.76,747427.8625277162
74.0,3.0,3.0,21.0346955,1.0,4.0,0,1,2022.0,4.68,923794.7879754602
60.0,2.0,3.0,17.0419566,1.0,33.0,1,1,2008.0,1.08,663522.8989361703
70.77,3.0,3.0,21.04366316,1.0,6.0,0,1,2019.0,6.18,923794.7879754602
48.97,2.0,1.0,22.51817806,1.0,6.0,0,1,2012.0,4.15,491590.74011299433
67.53,3.0,1.0,19.5313,1.0,27.0,0,1,1980.0,5.99,413154.8083261058
56.16,3.0,3.0,19.95983059,1.0,10.0,0,1,2017.0,5.36,747427.8625277162
58.9,3.0,0.0,22.03748,0.0,0.0,0,1,2015.0,3.51,503505.2635135135
54.0,3.0,1.0,16.9853157,1.0,22.0,0,0,,3.7,663522.8989361703
46.5,2.0,1.0,20.0154892,0.0,13.0,1,0,2005.0,7.51,747427.8625277162
82.0,4.0,1.0,18.6471,1.0,1.0,0,0,2022.0,5.66,737720.9866291344
44.8,2.0,1.0,18.47229841676776,0.0,0.0,0,1,,4.92,657043.248427673
61.43,3.0,1.0,20.89399,1.0,14.0,0,0,2016.0,7.46,923794.7879754602
49.0,3.0,3.0,20.89190174,1.0,4.0,0,1,2017.0,7.99,923794.7879754602
56.31,3.0,3.0,19.8727192,1.0,3.0,0,1,2017.0,6.06,747427.8625277162
38.0,2.0,1.0,20.94447366,0.0,28.0,0,0,1970.0,4.12,923794.7879754602
39.0,2.0,1.0,19.4885,1.0,13.0,0,0,1970.0,2.35,413154.8083261058
90.25,4.0,3.0,20.95645,1.0,12.0,0,0,2022.0,3.25,923794.7879754602
61.0,3.0,3.0,18.64901,1.0,2.0,0,0,2023.0,5.82,737720.9866291344
63.01,3.0,1.0,19.9568301,1.0,30.0,0,0,2022.0,1.7,747427.8625277162
71.0,3.0,1.0,17.0395993,1.0,35.0,0,0,1994.0,1.25,663522.8989361703
35.9,2.0,1.0,18.48455,1.0,0.0,0,0,1983.0,5.44,657043.248427673
33.0,3.0,1.0,18.0294314,0.0,13.0,0,0,,2.09,411446.35302390996
85.0,4.0,0.0,19.9172,0.0,32.0,0,0,,2.32,747427.8625277162
59.1,2.0,2.0,18.0079,0.0,54.0,0,1,1910.0,0.65,411446.35302390996
42.2,2.0,1.0,19.47602,0.0,15.0,0,0,1965.0,1.81,413154.8083261058
68.78,3.0,2.0,18.50496,0.0,10.0,0,0,1960.0,2.35,657043.248427673
38.0,2.0,1.0,20.028,0.0,18.0,0,1,1950.0,6.84,747427.8625277162
59.36,3.0,1.0,21.1629999,0.0,12.0,0,0,1979.0,2.89,331119.6569037657
116.0,4.0,1.0,19.47410437,0.0,3.0,0,0,1995.0,8.45,413154.8083261058
50.0,2.0,1.0,19.0043528,0.0,12.0,0,0,,1.41,442685.6430594901
35.41,2.0,1.0,16.9658,1.0,12.0,0,0,,2.61,568970.2777777778
37.5,2.0,1.0,20.95453,0.0,21.0,0,0,1936.0,3.76,923794.7879754602
55.17,4.0,1.0,19.47870265,0.0,23.0,0,1,,1.67,413154.8083261058
72.63,3.0,1.0,18.9805823,0.0,1.0,0,0,,3.52,442685.6430594901
55.0,2.0,2.0,18.5395561,0.0,42.0,0,0,1928.0,1.23,657043.248427673
26.0,2.0,0.0,17.9770586,0.0,5.0,0,0,,1.86,411446.35302390996
136.0,6.0,2.0,19.9326459,1.0,26.0,0,0,,2.0,747427.8625277162
38.0,2.0,0.0,20.97724,1.0,18.0,0,0,1968.0,2.13,923794.7879754602
32.18,2.0,2.0,21.01886,0.0,37.0,0,0,1950.0,3.51,923794.7879754602
35.6,2.0,1.0,16.9112,1.0,12.0,0,0,1999.0,2.64,568970.2777777778
62.0,2.0,2.0,21.0244,0.0,15.0,0,0,1965.0,4.85,923794.7879754602
85.0,4.0,0.0,19.5293,0.0,3.0,0,0,,5.13,413154.8083261058
49.0,2.0,1.0,20.035,0.0,28.0,0,0,1955.0,7.28,747427.8625277162
61.0,3.0,1.0,21.05891,0.0,16.0,0,0,2008.0,4.97,923794.7879754602
49.0,3.0,1.0,18.60444,0.0,1.0,0,0,2022.0,6.14,737720.9866291344
46.0,2.0,1.0,21.04568,1.0,14.0,0,0,1976.0,7.98,923794.7879754602
36.0,2.0,1.0,18.61921,0.0,14.0,0,0,2004.0,2.51,737720.9866291344
100.3,5.0,0.0,18.60068,0.0,45.0,0,0,1900.0,4.81,737720.9866291344
57.11,3.0,0.0,23.13019,1.0,2.0,0,0,2022.0,1.61,445351.94527363183
108.96,5.0,1.0,14.5491436,0.0,16.0,0,0,1930.0,2.56,500654.9549763033
87.0,3.0,1.0,18.0294314,0.0,13.0,0,0,1970.0,2.09,411446.35302390996
55.23,2.0,3.0,19.9824,1.0,1.0,0,1,2008.0,5.79,747427.8625277162
25.0,1.0,1.0,19.07236,1.0,1.0,0,0,,5.62,442685.6430594901
88.96,4.0,0.0,19.9154,0.0,1.0,1,0,2022.0,5.83,747427.8625277162
48.1,2.0,0.0,16.9484791,0.0,11.0,0,0,2000.0,4.35,568970.2777777778
32.0,2.0,0.0,17.9925,0.0,29.0,0,0,,0.56,411446.35302390996
36.0,2.0,0.0,17.9828,0.0,14.0,0,0,,1.26,411446.35302390996
64.0,3.0,0.0,19.0815455,0.0,1.0,0,1,2009.0,3.37,312877.4539007092
52.0,3.0,1.0,16.9479789,0.0,7.0,0,0,1986.0,6.01,663522.8989361703
53.0,3.0,1.0,18.0003,0.0,61.0,0,0,,0.03,411446.35302390996
50.0,2.0,3.0,18.65296,1.0,22.0,0,0,2017.0,1.09,737720.9866291344
75.0,3.0,3.0,20.94161,1.0,25.0,1,0,2017.0,10.86,923794.7879754602
29.2,1.0,0.0,19.91841028,1.0,17.0,0,0,2011.0,3.04,747427.8625277162
28.14,1.0,2.0,19.47239,0.0,10.0,0,0,1910.0,4.25,413154.8083261058
74.56,3.0,3.0,21.02583,1.0,50.0,0,1,2023.0,1.82,923794.7879754602
53.48,3.0,3.0,18.60792,1.0,51.0,0,0,2016.0,4.84,737720.9866291344
108.05,4.0,0.0,19.94154778,0.0,1.0,0,0,1973.0,3.26,747427.8625277162
33.0,2.0,1.0,20.9997876,1.0,72.0,0,0,1963.0,0.4,923794.7879754602
59.67,3.0,3.0,19.4802,1.0,23.0,0,0,2023.0,2.65,413154.8083261058
61.7,3.0,1.0,18.6072,1.0,19.0,0,0,1978.0,5.71,737720.9866291344
37.0,2.0,2.0,20.9820229,1.0,34.0,0,0,1951.0,2.03,923794.7879754602
57.98,3.0,1.0,22.5832,0.0,16.0,0,0,1969.0,1.27,491590.74011299433
33.0,1.0,1.0,19.97369814,1.0,11.0,0,0,1976.0,5.27,747427.8625277162
60.0,2.0,2.0,14.5520172,0.0,69.0,0,0,1950.0,0.9,500654.9549763033
62.0,2.0,2.0,17.0448,1.0,18.0,0,0,,1.76,663522.8989361703
50.44,2.0,0.0,18.018611,0.0,7.0,0,0,1986.0,1.44,411446.35302390996
60.0,3.0,2.0,17.9710714,0.0,6.0,0,0,1865.0,2.29,411446.35302390996
38.0,2.0,1.0,17.04537,1.0,17.0,0,0,1987.0,3.68,663522.8989361703
52.0,3.0,0.0,19.925170047272,1.0,16.0,1,1,2016.0,2.9,747427.8625277162
51.0,2.0,0.0,19.45016097,1.0,17.0,0,1,1988.0,1.84,413154.8083261058
63.7,3.0,3.0,20.9701,1.0,9.0,1,1,2020.0,11.47,923794.7879754602
54.7,2.0,2.0,18.60881,0.0,12.0,0,0,1935.0,3.93,737720.9866291344
48.63,2.0,1.0,18.04285526,1.0,13.0,0,0,,3.14,411446.35302390996
76.75,3.0,3.0,20.9649148,1.0,13.0,0,1,2009.0,3.73,923794.7879754602
46.0,2.0,1.0,19.123,0.0,21.0,0,0,,0.56,312877.4539007092
40.0,2.0,1.0,17.0481479,1.0,14.0,0,0,1975.0,3.64,663522.8989361703
45.0,2.0,1.0,19.9710868,1.0,10.0,0,0,1980.0,5.53,747427.8625277162
88.52,3.0,3.0,21.05631,1.0,0.0,0,0,2023.0,12.87,923794.7879754602
33.0,1.0,1.0,19.924,0.0,13.0,0,0,2000.0,3.45,747427.8625277162
51.0,3.0,0.0,20.93349,1.0,15.0,0,0,1975.0,7.43,923794.7879754602
32.0,2.0,1.0,18.0497523,1.0,21.0,0,0,,3.29,411446.35302390996
58.0,4.0,0.0,17.0684409,1.0,24.0,0,1,1990.0,2.7,663522.8989361703
50.75,3.0,3.0,19.9657589,1.0,9.0,0,0,2022.0,1.96,747427.8625277162
49.58,2.0,1.0,19.52455,0.0,14.0,1,0,2002.0,5.52,413154.8083261058
31.0,1.0,1.0,20.0498479,0.0,21.0,0,1,1955.0,8.29,747427.8625277162
45.0,2.0,0.0,19.3831429250365,0.0,15.0,0,0,,5.24,413154.8083261058
28.29,1.0,2.0,17.0345118,0.0,137.0,0,1,1932.0,0.34,663522.8989361703
52.48,2.0,2.0,18.9846,0.0,0.0,0,0,1920.0,5.06,442685.6430594901
62.0,3.0,1.0,19.0263966,0.0,28.0,0,0,1980.0,1.05,442685.6430594901
63.0,2.0,2.0,17.0385376,0.0,76.0,0,0,,0.69,663522.8989361703
73.4,3.0,1.0,21.03597,1.0,13.0,1,0,2009.0,10.15,923794.7879754602
50.0,2.0,1.0,21.06855,1.0,11.0,0,0,1978.0,7.58,923794.7879754602
87.0,3.0,1.0,19.3628546,0.0,0.0,1,1,,6.32,413154.8083261058
67.0,4.0,3.0,20.9593425,1.0,19.0,0,1,2014.0,4.41,923794.7879754602
56.0,2.0,3.0,21.0742171,1.0,28.0,0,0,2014.0,9.16,923794.7879754602
68.0,2.0,3.0,19.94646228,1.0,57.0,0,1,2008.0,1.27,747427.8625277162
53.5,2.0,1.0,21.0957,1.0,12.0,0,1,1991.0,6.37,923794.7879754602
90.0,4.0,2.0,20.9953498,1.0,55.0,0,0,1929.0,0.71,923794.7879754602
53.0,3.0,1.0,17.9756302,0.0,7.0,0,0,1980.0,1.96,411446.35302390996
42.42,2.0,1.0,18.0339,0.0,17.0,0,0,1978.0,2.7,411446.35302390996
61.3,3.0,1.0,19.90335158,1.0,19.0,0,0,2006.0,4.59,747427.8625277162
83.9,4.0,0.0,16.8580802,0.0,8.0,0,0,1997.0,5.81,568970.2777777778
147.0,5.0,1.0,21.12065,0.0,7.0,1,1,1999.0,8.02,923794.7879754602
48.96,2.0,2.0,19.0758,0.0,7.0,1,0,,4.37,442685.6430594901
42.55,2.0,0.0,20.00423,0.0,4.0,0,0,,4.88,747427.8625277162
48.5,2.0,1.0,21.9991196,0.0,53.0,0,0,,0.61,503505.2635135135
50.39,2.0,1.0,18.05487,0.0,14.0,0,0,1953.0,4.04,411446.35302390996
55.48,2.0,1.0,17.0147797,1.0,23.0,0,1,2015.0,1.71,663522.8989361703
29.0,1.0,0.0,20.9478161,0.0,8.0,0,0,1950.0,6.9,923794.7879754602
61.0,2.0,3.0,21.05086,1.0,25.0,1,0,,7.28,923794.7879754602
33.0,1.0,0.0,21.0076793,0.0,0.0,1,1,2009.0,10.82,923794.7879754602
92.0,5.0,1.0,18.5321914,1.0,0.0,0,1,2022.0,3.15,657043.248427673
51.0,3.0,0.0,23.12747,1.0,6.0,0,0,2021.0,1.19,445351.94527363183
43.5,3.0,0.0,21.0122287,1.0,113.0,1,0,1905.0,0.63,923794.7879754602
60.0,3.0,0.0,18.49727,0.0,6.0,0,1,1985.0,6.25,657043.248427673
64.66,3.0,3.0,20.99659,0.0,4.0,1,0,2021.0,9.72,923794.7879754602
70.4,3.0,1.0,18.4472677280357,1.0,0.0,0,1,2020.0,6.74,657043.248427673
44.5,2.0,1.0,23.1242,0.0,8.0,0,0,1974.0,1.42,445351.94527363183
51.35,2.0,2.0,19.9511,0.0,39.0,0,1,1900.0,1.1,747427.8625277162
32.23,2.0,0.0,18.01314,0.0,17.0,0,0,,1.52,411446.35302390996
53.0,3.0,1.0,18.0339,0.0,17.0,0,0,1976.0,2.7,411446.35302390996
50.0,3.0,1.0,22.547284,1.0,28.0,0,0,1977.0,2.05,491590.74011299433
60.26,3.0,1.0,21.05917,1.0,16.0,1,0,2008.0,4.97,923794.7879754602
70.0,3.0,2.0,21.01719,1.0,95.0,0,0,1952.0,1.54,923794.7879754602
35.53,2.0,1.0,18.49409,0.0,1.0,1,0,1980.0,2.98,657043.248427673
98.45,4.0,3.0,19.905901,1.0,13.0,0,0,2017.0,4.66,747427.8625277162
35.0,2.0,0.0,19.9446259,0.0,33.0,0,0,,1.74,747427.8625277162
70.0,3.0,2.0,20.983458,0.0,36.0,0,0,1932.0,4.37,923794.7879754602
60.01,3.0,0.0,18.43533,0.0,0.0,0,0,1980.0,6.96,657043.248427673
27.3,1.0,1.0,18.9849,1.0,13.0,0,0,1978.0,2.9,442685.6430594901
41.0,2.0,0.0,20.9478161,1.0,8.0,1,0,,6.9,923794.7879754602
92.8,3.0,0.0,20.98098,1.0,22.0,0,0,2000.0,2.43,923794.7879754602
86.0,3.0,1.0,14.537222,1.0,1.0,0,1,2007.0,5.86,500654.9549763033
48.75,2.0,1.0,22.58777,0.0,26.0,0,0,1965.0,2.03,491590.74011299433
51.0,2.0,1.0,19.13811396,0.0,5.0,0,0,1986.0,2.83,312877.4539007092
71.0,3.0,1.0,20.95124,0.0,13.0,1,0,2002.0,11.22,923794.7879754602
35.0,2.0,1.0,17.9563961,0.0,9.0,0,0,,3.04,411446.35302390996
67.9,2.0,2.0,20.98872,0.0,31.0,0,0,1928.0,1.7,923794.7879754602
31.2,2.0,1.0,17.03671,0.0,119.0,0,0,1969.0,0.48,663522.8989361703
43.15,2.0,3.0,19.3892575,0.0,0.0,0,0,2022.0,4.6,413154.8083261058
67.55,3.0,3.0,23.17287,1.0,18.0,0,0,2012.0,1.9,445351.94527363183
65.0,3.0,1.0,22.50009656,0.0,8.0,0,0,1991.0,4.89,491590.74011299433
54.0,3.0,1.0,19.96754244,1.0,6.0,0,0,2009.0,5.38,747427.8625277162
43.0,2.0,1.0,18.51021,0.0,11.0,0,0,1980.0,3.07,657043.248427673
104.0,4.0,1.0,21.1607812,0.0,57.0,0,1,1996.0,1.28,331119.6569037657
30.0,1.0,0.0,18.5997,1.0,1.0,0,0,2023.0,3.6,737720.9866291344
46.17,2.0,1.0,16.95529787,0.0,3.0,0,0,,5.33,568970.2777777778
35.78,2.0,3.0,16.9509,1.0,9.0,0,0,,4.33,568970.2777777778
63.4,3.0,1.0,20.97583333,1.0,20.0,1,0,2002.0,4.0,923794.7879754602
52.0,2.0,2.0,18.00599,0.0,76.0,0,0,1888.0,0.39,411446.35302390996
99.4,4.0,1.0,19.9276183,0.0,1.0,0,1,2017.0,5.3,747427.8625277162
68.28,4.0,1.0,22.0455634,1.0,5.0,0,1,2022.0,3.37,503505.2635135135
60.59,3.0,3.0,17.06138889,1.0,0.0,0,1,2023.0,6.23,663522.8989361703
47.0,3.0,0.0,20.9571835,1.0,16.0,0,0,1968.0,3.16,923794.7879754602
25.0,1.0,2.0,19.0237815,0.0,24.0,0,0,,0.69,442685.6430594901
68.2,3.0,0.0,14.526,0.0,0.0,0,0,,6.39,500654.9549763033
50.15,2.0,1.0,17.9583,0.0,3.0,1,0,2010.0,3.77,411446.35302390996
92.0,4.0,3.0,21.01555,1.0,113.0,1,0,2007.0,0.87,923794.7879754602
72.3,5.0,1.0,23.12018,0.0,9.0,0,0,1989.0,2.01,445351.94527363183
84.5,3.0,1.0,20.95509028,1.0,7.0,0,0,1991.0,3.85,923794.7879754602
71.0,3.0,0.0,18.9693206,1.0,10.0,0,1,1981.0,4.59,442685.6430594901
55.4,3.0,1.0,18.58488,0.0,16.0,0,0,1960.0,7.5,737720.9866291344
39.24,2.0,2.0,20.9808537,0.0,37.0,0,0,1935.0,1.99,923794.7879754602
102.2,3.0,3.0,21.0261047,1.0,17.0,0,1,2000.0,5.87,923794.7879754602
52.55,2.0,0.0,19.49087,0.0,14.0,0,0,1959.0,3.31,413154.8083261058
63.0,3.0,3.0,19.4818809824361,1.0,16.0,0,1,2020.0,3.08,413154.8083261058
145.0,5.0,1.0,17.9756302,0.0,7.0,0,0,,1.96,411446.35302390996
52.16,3.0,1.0,20.05099297,0.0,6.0,0,1,2015.0,8.82,747427.8625277162
57.0,3.0,1.0,18.9426676,0.0,4.0,0,1,,6.39,442685.6430594901
100.5,4.0,1.0,20.93773,0.0,9.0,0,0,2000.0,6.09,923794.7879754602
73.4,3.0,1.0,21.08484,1.0,60.0,0,0,2007.0,5.68,923794.7879754602
44.5,2.0,1.0,20.93973972,1.0,7.0,0,1,2001.0,13.65,923794.7879754602
47.0,3.0,1.0,20.9616753,0.0,23.0,0,0,1966.0,4.34,923794.7879754602
59.7,3.0,0.0,18.60648,0.0,7.0,0,0,1980.0,3.41,737720.9866291344
50.2,2.0,0.0,19.929178,0.0,9.0,0,1,1930.0,4.06,747427.8625277162
64.0,3.0,1.0,19.917698,1.0,3.0,0,1,2014.0,4.89,747427.8625277162
30.0,1.0,0.0,19.97924,1.0,7.0,0,0,,5.58,747427.8625277162
61.0,3.0,2.0,19.952052,0.0,43.0,0,0,1892.0,1.62,747427.8625277162
53.0,3.0,1.0,18.58082,0.0,4.0,0,0,2012.0,5.38,737720.9866291344
48.0,2.0,2.0,19.44483,0.0,6.0,0,1,1915.0,3.96,413154.8083261058
37.0,2.0,0.0,19.939896,0.0,16.0,0,0,1980.0,3.31,747427.8625277162
63.0,3.0,2.0,16.8905,0.0,16.0,0,0,,3.57,568970.2777777778
43.0,2.0,0.0,22.5908,0.0,31.0,0,0,,2.44,491590.74011299433
49.95,2.0,1.0,20.039642,0.0,30.0,0,0,1962.0,7.7,747427.8625277162
36.0,2.0,1.0,19.9887964,0.0,1.0,0,0,1980.0,3.73,747427.8625277162
55.0,3.0,1.0,19.89667,0.0,10.0,0,0,2002.0,4.49,747427.8625277162
69.47,2.0,2.0,19.9297904,0.0,40.0,0,0,1939.0,0.68,747427.8625277162
53.8,3.0,0.0,19.96937,0.0,12.0,0,0,2022.0,2.47,747427.8625277162
60.2,3.0,1.0,18.57145085,0.0,6.0,0,1,1989.0,5.42,737720.9866291344
88.6,3.0,2.0,19.92936785,0.0,101.0,0,0,,1.05,747427.8625277162
56.2,3.0,1.0,18.60945,0.0,1.0,0,0,2008.0,6.03,737720.9866291344
66.91,3.0,1.0,19.99845,1.0,8.0,0,0,,4.44,747427.8625277162
104.9,4.0,3.0,21.08253,1.0,27.0,1,0,2011.0,9.2,923794.7879754602
58.72,3.0,1.0,19.9705746,1.0,12.0,0,1,2021.0,2.47,747427.8625277162
42.59,2.0,2.0,19.938,0.0,75.0,0,0,1906.0,0.57,747427.8625277162
56.9,3.0,1.0,18.5615,0.0,9.0,0,0,1980.0,8.58,737720.9866291344
35.3,2.0,1.0,18.51364,1.0,9.0,0,0,1970.0,2.93,657043.248427673
59.0,3.0,0.0,18.5035,0.0,0.0,0,0,1970.0,4.34,657043.248427673
87.34,4.0,1.0,14.5523522,1.0,31.0,0,0,1980.0,1.84,500654.9549763033
32.87,2.0,1.0,20.01030922,1.0,6.0,0,0,2022.0,5.28,747427.8625277162
63.66,3.0,0.0,21.0291229,0.0,3.0,1,0,1992.0,10.58,923794.7879754602
65.95,4.0,3.0,19.95593941,1.0,6.0,0,1,2022.0,5.29,747427.8625277162
62.75,4.0,0.0,17.05792,1.0,17.0,0,0,1980.0,2.46,663522.8989361703
38.0,2.0,1.0,20.9445822,0.0,17.0,0,0,1973.0,5.76,923794.7879754602
50.7,3.0,1.0,21.0903456,1.0,28.0,0,1,1984.0,6.0,923794.7879754602
107.0,4.0,2.0,17.049343,0.0,27.0,0,0,1900.0,1.72,663522.8989361703
50.98,2.0,3.0,19.9449799,1.0,94.0,0,0,2009.0,1.14,747427.8625277162
35.14,2.0,1.0,18.0348582,0.0,16.0,0,0,1972.0,2.67,411446.35302390996
46.0,3.0,1.0,20.0305437,1.0,15.0,0,0,,7.46,747427.8625277162
53.4,3.0,1.0,21.18945145,0.0,5.0,0,1,,12.71,923794.7879754602
37.5,2.0,1.0,21.03802018,0.0,15.0,0,0,1965.0,2.35,923794.7879754602
45.0,2.0,1.0,19.9719,1.0,8.0,0,0,1980.0,5.46,747427.8625277162
90.0,4.0,0.0,20.9478161,1.0,8.0,0,0,1993.0,6.9,923794.7879754602
40.84,2.0,3.0,19.96114,1.0,2.0,1,0,2023.0,3.67,747427.8625277162
45.8,3.0,2.0,19.9423731,0.0,28.0,0,0,1900.0,1.72,747427.8625277162
42.04,2.0,2.0,18.0154142,0.0,8.0,0,1,1954.0,1.98,411446.35302390996
91.4,3.0,0.0,21.07384,0.0,8.0,0,0,2011.0,7.18,923794.7879754602
81.0,3.0,1.0,20.9349546,0.0,13.0,0,1,2001.0,12.37,923794.7879754602
50.0,2.0,3.0,20.91270823,1.0,4.0,0,1,2016.0,7.72,923794.7879754602
37.0,2.0,1.0,19.38408852,0.0,14.0,0,0,,5.1,413154.8083261058
113.89,6.0,2.0,17.0434105,0.0,37.0,0,1,1908.0,1.07,663522.8989361703
52.0,3.0,1.0,17.0115379,1.0,19.0,0,0,1980.0,2.48,663522.8989361703
33.0,2.0,3.0,21.007074,1.0,21.0,0,1,2022.0,5.39,923794.7879754602
59.65,3.0,2.0,17.0381427,0.0,31.0,0,0,1930.0,2.07,663522.8989361703
94.75,4.0,3.0,19.9169246,0.0,0.0,0,1,2019.0,5.89,747427.8625277162
53.0,3.0,1.0,21.986284,0.0,23.0,0,0,,1.65,503505.2635135135
60.0,3.0,1.0,22.5397073,1.0,12.0,1,1,2005.0,2.2,491590.74011299433
53.2,3.0,0.0,18.46485,0.0,0.0,0,0,,5.26,657043.248427673
81.96,4.0,1.0,20.96058,1.0,4.0,0,1,2005.0,10.73,923794.7879754602
49.0,2.0,2.0,19.9307289,1.0,48.0,0,0,1891.0,0.61,747427.8625277162
72.76,3.0,1.0,21.058874,1.0,9.0,1,0,2007.0,4.39,923794.7879754602
71.0,4.0,3.0,19.90920067,1.0,4.0,0,0,2015.0,2.09,747427.8625277162
53.0,3.0,1.0,19.40396,0.0,25.0,0,0,1973.0,5.46,413154.8083261058
67.0,4.0,0.0,21.13357,0.0,0.0,0,0,,9.71,923794.7879754602
55.8,3.0,2.0,18.65422,0.0,130.0,0,0,1952.0,0.1,737720.9866291344
44.6,2.0,2.0,17.03258069,0.0,134.0,0,1,1954.0,0.34,663522.8989361703
41.73,2.0,1.0,19.4603628,0.0,12.0,0,0,,0.39,413154.8083261058
139.26,4.0,0.0,17.0381427,0.0,31.0,0,0,1924.0,2.07,663522.8989361703
91.0,3.0,3.0,20.88244,1.0,4.0,0,1,2009.0,9.59,923794.7879754602
36.69,2.0,1.0,19.4765697,1.0,12.0,0,0,2023.0,1.8,413154.8083261058
74.0,4.0,1.0,16.9380173017915,0.0,2.0,0,0,1994.0,6.51,568970.2777777778
67.5,2.0,3.0,19.9465851,1.0,57.0,0,0,2008.0,1.28,747427.8625277162
38.47,2.0,0.0,22.4791055,1.0,12.0,1,1,2015.0,6.64,491590.74011299433
67.1,3.0,3.0,20.9798,1.0,27.0,0,1,2010.0,3.5,923794.7879754602
47.8,3.0,1.0,19.9187,0.0,34.0,0,0,,2.18,747427.8625277162
81.96,4.0,1.0,20.9628354,1.0,7.0,0,1,2005.0,10.53,923794.7879754602
49.2,2.0,3.0,20.01812,1.0,3.0,0,0,2013.0,5.78,747427.8625277162
52.0,2.0,1.0,21.1107951,1.0,10.0,0,0,2022.0,7.31,923794.7879754602
35.66,2.0,2.0,22.5655646,0.0,10.0,0,0,1950.0,2.5,491590.74011299433
36.0,2.0,0.0,20.943,0.0,22.0,0,0,1958.0,7.01,923794.7879754602
50.77,2.0,1.0,20.03422472,0.0,25.0,0,0,1953.0,7.42,747427.8625277162
97.0,4.0,3.0,21.16378784,0.0,11.0,0,1,2005.0,11.58,923794.7879754602
60.16,3.0,1.0,19.9189194,1.0,4.0,0,1,2018.0,4.56,747427.8625277162
28.28,1.0,3.0,20.9926247,1.0,20.0,0,0,2020.0,6.18,923794.7879754602
36.09,2.0,1.0,18.55291,1.0,2.0,1,0,2023.0,6.76,737720.9866291344
65.6,3.0,1.0,21.06586025,1.0,8.0,0,1,2005.0,4.74,923794.7879754602
88.28,3.0,2.0,17.0314173,0.0,36.0,1,0,1900.0,0.95,663522.8989361703
71.7,3.0,1.0,19.992071,0.0,9.0,0,0,1995.0,5.55,747427.8625277162
33.26,1.0,1.0,19.48346,1.0,13.0,0,0,,6.04,413154.8083261058
46.78,3.0,2.0,20.99563,0.0,58.0,1,0,1913.0,0.67,923794.7879754602
42.0,2.0,1.0,20.98920987,0.0,62.0,0,0,1960.0,2.12,923794.7879754602
72.0,3.0,3.0,18.60834,1.0,50.0,0,0,2018.0,4.84,737720.9866291344
67.0,2.0,0.0,20.92659,1.0,11.0,0,0,2013.0,7.84,923794.7879754602
105.0,4.0,0.0,18.41095,0.0,0.0,1,0,2017.0,9.29,657043.248427673
58.59,3.0,0.0,19.9888229,0.0,1.0,0,0,2022.0,3.73,747427.8625277162
